count,x,y,y_guess,loss
66,1.69688,0.984186,0.598447,-0.385738
67,2.05869,0.780256,0.601264,-0.178992
68,-2.35271,0.503489,0.518277,0.014788
69,-3.04035,0.0102149,0.517601,0.507386
70,1.1835,0.857353,0.590827,-0.266526
71,2.31259,0.543547,0.602469,0.0589214
72,0.813533,0.52812,0.581587,0.0534674
73,1.48349,0.992397,0.595909,-0.396488
74,1.41559,0.976103,0.594927,-0.381176
75,3.1366,2.49715e-05,0.604178,0.604153
76,2.44023,0.416356,0.602909,0.186553
77,-1.67554,0.98907,0.520384,-0.468685
78,-1.2163,0.879508,0.523867,-0.355642
79,-0.935624,0.647976,0.527515,-0.120461
80,0.0833589,0.00693262,0.555589,0.548656
81,0.572193,0.293198,0.573781,0.280583
82,2.17276,0.679343,0.601867,-0.0774762
83,-0.552133,0.275105,0.535219,0.260114
84,2.14469,0.705256,0.601729,-0.103527
85,-1.44869,0.985163,0.521797,-0.463366
86,-0.531322,0.256718,0.53574,0.279022
87,0.234269,0.0538853,0.561304,0.507418
88,-0.201479,0.0400474,0.545437,0.50539
89,-1.33631,0.946015,0.522707,-0.423308
90,-2.0201,0.811349,0.519023,-0.292325
91,-2.17464,0.677592,0.518625,-0.158968
92,0.449992,0.189189,0.569408,0.380219
93,1.89911,0.896029,0.600214,-0.295815
94,-2.93242,0.0431178,0.517662,0.474544
95,0.216345,0.0460795,0.560622,0.514542
96,-0.00954485,9.11014e-05,0.55215,0.552059
97,2.85967,0.0773992,0.603841,0.526442
98,1.55928,0.999867,0.596901,-0.402966
99,0.342787,0.112972,0.565418,0.452447
100,2.45383,0.402982,0.602951,0.199968
101,0.784054,0.498655,0.580703,0.082048
102,2.14801,0.702222,0.601746,-0.100477
103,-2.13666,0.712549,0.518713,-0.193835
104,-1.80392,0.946631,0.519785,-0.426845
105,1.34838,0.951341,0.593863,-0.357478
106,-2.32092,0.535248,0.518332,-0.0169168
107,-2.56858,0.293943,0.517975,0.224032
108,-1.41559,0.976103,0.522049,-0.454054
109,-3.12116,0.000417333,0.517562,0.517145
110,-0.538238,0.262784,0.535566,0.272782
111,-2.97122,0.0287481,0.517639,0.488891
112,1.31767,0.937282,0.593344,-0.343938
113,2.75,0.145669,0.603657,0.457989
114,-1.63336,0.996091,0.52061,-0.475481
115,-2.00397,0.823804,0.519071,-0.304733
116,-1.14585,0.830033,0.52465,-0.305383
117,2.4303,0.426164,0.602878,0.176714
118,0.954929,0.666301,0.585527,-0.0807739
119,-2.1959,0.657567,0.518577,-0.138989
120,1.13885,0.824744,0.589894,-0.23485
121,-0.717084,0.431898,0.531473,0.0995753
122,-0.705085,0.420032,0.531723,0.111691
123,-0.00162632,2.6449e-06,0.552439,0.552437
124,-2.21349,0.640772,0.51854,-0.122233
125,0.547532,0.271005,0.572917,0.301912
126,2.17022,0.68172,0.601855,-0.0798656
127,0.565882,0.287468,0.573561,0.286092
128,2.85997,0.077238,0.603842,0.526604
129,0.352598,0.119258,0.565788,0.44653
130,-2.20961,0.644495,0.518548,-0.125948
131,3.03516,0.011286,0.604072,0.592786
132,-0.572945,0.293882,0.534708,0.240826
133,-2.24937,0.606012,0.518466,-0.0875461
134,0.407564,0.157112,0.567842,0.41073
135,-1.55665,0.9998,0.521061,-0.478739
136,-0.0721286,0.00519352,0.549894,0.5447
137,-0.225888,0.0501635,0.544633,0.494469
138,2.89568,0.059265,0.603894,0.544629
139,-2.34853,0.507668,0.518284,0.0106163
140,-1.88552,0.904174,0.519465,-0.384708
141,-1.13511,0.82189,0.524777,-0.297113
142,0.81181,0.5264,0.581536,0.0551361
143,-2.34425,0.511946,0.518291,0.00634552
144,0.949873,0.661525,0.585395,-0.0761304
145,0.763862,0.47847,0.580086,0.101616
146,1.9033,0.893457,0.600245,-0.293212
147,-1.58355,0.999837,0.520896,-0.478941
148,-0.148008,0.021747,0.547242,0.525495
149,-0.695107,0.410199,0.531933,0.121734
150,-1.86359,0.916695,0.519547,-0.397148
151,-2.9618,0.0319772,0.517644,0.485667
152,2.52251,0.336735,0.603147,0.266412
153,-0.461596,0.198361,0.537567,0.339206
154,-2.24811,0.607247,0.518468,-0.0887784
155,2.81022,0.105849,0.603762,0.497914
156,-0.563234,0.285074,0.534945,0.249871
157,-2.31614,0.540016,0.51834,-0.0216756
158,2.42187,0.434511,0.602851,0.16834
159,-2.56115,0.300737,0.517984,0.217247
160,-2.12139,0.726266,0.51875,-0.207516
161,-2.69372,0.187531,0.517845,0.330314
162,-0.845671,0.560127,0.529013,-0.0311137
163,-1.5508,0.9996,0.521098,-0.478502
164,-2.29151,0.564501,0.518385,-0.0461163
165,1.7782,0.957596,0.599224,-0.358373
166,-0.28067,0.0767289,0.542874,0.466145
167,-0.944988,0.656894,0.527369,-0.129525
168,-0.299555,0.0870811,0.542283,0.455202
169,1.94017,0.869655,0.60051,-0.269145
170,2.71092,0.174295,0.603583,0.429288
171,0.952337,0.663855,0.585459,-0.0783956
172,-1.78824,0.953459,0.519852,-0.433607
173,1.12784,0.816292,0.589656,-0.226635
174,2.56803,0.294446,0.603265,0.30882
175,-1.56921,0.999997,0.520983,-0.479014
176,2.2662,0.58951,0.602284,0.0127746
177,-0.180473,0.0322183,0.546139,0.513921
178,0.0374029,0.00139832,0.553876,0.552478
179,0.630473,0.347542,0.575778,0.228236
180,1.99429,0.831125,0.600872,-0.230253
181,1.6067,0.998712,0.597469,-0.401242
182,-0.237102,0.0551715,0.544267,0.489096
183,2.83459,0.0913279,0.603802,0.512474
184,0.833599,0.548126,0.582176,0.0340502
185,-0.381006,0.138275,0.539832,0.401557
186,2.0391,0.796263,0.601149,-0.195113
187,1.1868,0.859653,0.590894,-0.26876
188,1.26986,0.912137,0.592495,-0.319642
189,3.05927,0.00676111,0.604099,0.597338
190,2.85373,0.0806036,0.603832,0.523228
191,2.20597,0.647971,0.602023,-0.0459485
192,-1.32309,0.939888,0.522825,-0.417064
193,0.235034,0.0542311,0.561333,0.507102
194,0.0906497,0.00819488,0.555862,0.547667
195,-2.49043,0.367366,0.518072,0.150705
196,-0.539901,0.264249,0.535524,0.271275
197,0.48178,0.2147,0.570566,0.355866
198,2.36483,0.491362,0.60266,0.111298
199,-0.376557,0.135219,0.539962,0.404743
200,1.44282,0.98371,0.595332,-0.388378
201,2.31898,0.537184,0.602493,0.0653091
202,1.35423,0.953829,0.593959,-0.35987
203,1.88852,0.902401,0.600134,-0.302267
204,1.29704,0.926912,0.592984,-0.333928
205,1.51798,0.997213,0.596374,-0.400839
206,-3.0201,0.0146881,0.517612,0.502924
207,2.42428,0.432129,0.602859,0.17073
208,0.156921,0.0244227,0.558363,0.533941
209,-0.230333,0.0521218,0.544488,0.492366
210,-2.73058,0.159629,0.517811,0.358183
211,1.34029,0.947802,0.593728,-0.354074
212,-0.069437,0.00481375,0.54999,0.545176
213,1.05302,0.755029,0.587963,-0.167067
214,1.14327,0.828088,0.589988,-0.2381
215,-1.8868,0.903424,0.519461,-0.383963
216,2.61646,0.251329,0.603382,0.352053
217,2.29774,0.558318,0.602411,0.0440929
218,2.44932,0.407415,0.602937,0.195522
219,0.275995,0.0742588,0.56289,0.488632
220,-2.26586,0.589848,0.518433,-0.0714149
221,-0.311818,0.0941198,0.541904,0.447784
222,3.0732,0.00467074,0.604114,0.599443
223,-1.78646,0.954206,0.51986,-0.434346
224,-0.338973,0.110569,0.541077,0.430509
225,-1.1572,0.838473,0.524519,-0.313954
226,0.0920614,0.00845138,0.555915,0.547464
227,2.39585,0.46039,0.602766,0.142376
228,-0.378523,0.136566,0.539905,0.403338
229,-0.2039,0.0410024,0.545357,0.504354
230,1.92576,0.879204,0.600408,-0.278796
231,-0.846807,0.561255,0.528993,-0.0322618
232,-1.81166,0.943098,0.519753,-0.423344
233,3.13445,5.09797e-05,0.604176,0.604125
234,-2.17536,0.676914,0.518623,-0.158291
235,0.819466,0.534042,0.581762,0.0477205
236,0.73068,0.445391,0.579051,0.13366
237,-3.13626,2.84035e-05,0.517556,0.517527
238,-3.13448,5.05907e-05,0.517557,0.517506
239,1.71665,0.978877,0.598645,-0.380232
240,1.42766,0.979653,0.595109,-0.384544
241,-1.13556,0.822236,0.524772,-0.297465
242,-0.516695,0.244045,0.536113,0.292068
243,1.14606,0.830192,0.590048,-0.240145
244,1.13393,0.820984,0.589788,-0.231196
245,-1.85096,0.923543,0.519596,-0.403947
246,2.11272,0.733969,0.601564,-0.132405
247,1.31202,0.934517,0.593246,-0.341271
248,2.06429,0.775606,0.601297,-0.17431
249,-2.54623,0.314504,0.518001,0.203498
250,-2.62669,0.242509,0.517911,0.275402
251,1.65795,0.992423,0.598041,-0.394382
252,0.813711,0.528298,0.581592,0.0532945
253,-1.79701,0.949695,0.519815,-0.42988
254,-1.79893,0.948853,0.519806,-0.429047
255,-2.63094,0.238875,0.517907,0.279032
256,-0.69819,0.413233,0.531868,0.118634
257,2.83956,0.0884818,0.60381,0.515328
258,2.81058,0.105624,0.603763,0.498139
259,-0.691719,0.406868,0.532005,0.125137
260,-1.44933,0.985319,0.521792,-0.463526
261,1.20682,0.87327,0.591294,-0.281975
262,-1.35626,0.954676,0.522534,-0.432142
263,1.73872,0.972067,0.598859,-0.373208
264,1.78267,0.955776,0.599264,-0.356512
265,-0.486952,0.218963,0.536889,0.317926
266,-1.36806,0.959458,0.522434,-0.437025
267,-1.92188,0.881719,0.519336,-0.362383
268,-3.06893,0.00526998,0.517587,0.512317
269,-1.93535,0.872887,0.51929,-0.353597
270,3.03472,0.0113782,0.604072,0.592694
271,-1.60734,0.998665,0.520757,-0.477909
272,2.00788,0.820818,0.600958,-0.21986
273,-2.28306,0.572871,0.518401,-0.0544705
274,-0.639658,0.356314,0.533146,0.176832
275,0.634343,0.351233,0.575908,0.224676
276,-2.02919,0.804185,0.518997,-0.285189
277,2.06207,0.777455,0.601284,-0.176171
278,-2.14945,0.700905,0.518683,-0.182222
279,3.06424,0.00597084,0.604105,0.598134
280,-1.52498,0.997902,0.521264,-0.476638
281,-1.673,0.989591,0.520397,-0.469194
282,-2.50172,0.356523,0.518057,0.161534
283,-1.7621,0.963847,0.519967,-0.44388
284,0.846026,0.560479,0.582537,0.0220576
285,1.23093,0.888868,0.591764,-0.297103
286,1.85115,0.923437,0.599843,-0.323594
287,1.2324,0.889796,0.591793,-0.298003
288,1.58847,0.999688,0.597255,-0.402432
289,1.06459,0.764908,0.588234,-0.176674
290,0.83794,0.552445,0.582303,0.0298577
291,-2.78555,0.121498,0.517766,0.396268
292,0.6168,0.334579,0.575315,0.240736
293,-1.71439,0.979522,0.52019,-0.459332
294,-1.13807,0.824152,0.524742,-0.29941
295,1.25496,0.903521,0.592219,-0.311301
296,-2.4025,0.453765,0.518197,0.0644326
297,1.64894,0.993905,0.597944,-0.395962
298,0.164054,0.0266732,0.558634,0.531961
299,0.338563,0.110312,0.565259,0.454947
300,0.55257,0.275496,0.573094,0.297599
301,-1.0697,0.769224,0.525592,-0.243632
302,1.27477,0.9149,0.592584,-0.322316
303,-2.24168,0.61352,0.518481,-0.0950389
304,-2.1246,0.723401,0.518743,-0.204658
305,-0.0921579,0.00846906,0.549184,0.540715
306,2.26222,0.593425,0.602268,0.00884291
307,1.96731,0.850847,0.600695,-0.250151
308,0.356929,0.122079,0.56595,0.443871
309,1.5009,0.995122,0.596146,-0.398976
310,-1.15547,0.8372,0.524539,-0.312661
311,-2.29011,0.565889,0.518387,-0.0475012
312,0.179283,0.0317995,0.559212,0.527413
313,-1.18856,0.860874,0.524166,-0.336708
314,0.553388,0.276227,0.573123,0.296896
315,0.113565,0.0128416,0.556724,0.543882
316,-0.434276,0.177034,0.538317,0.361283
317,-1.51447,0.99683,0.521334,-0.475497
318,-0.814979,0.529564,0.529565,1.75524e-06
319,-0.671849,0.387425,0.532433,0.145008
320,-0.333682,0.107272,0.541237,0.433965
321,-0.151372,0.0227389,0.547127,0.524388
322,-0.70442,0.419375,0.531737,0.112361
323,-1.38604,0.966252,0.522285,-0.443967
324,-2.64851,0.224057,0.517889,0.293832
325,-0.81802,0.532599,0.52951,-0.00308923
326,-1.54537,0.999354,0.521132,-0.478221
327,1.0788,0.776855,0.588562,-0.188293
328,1.10677,0.799695,0.589194,-0.210502
329,0.0875204,0.00764029,0.555745,0.548105
330,1.43566,0.981849,0.595227,-0.386622
331,1.38642,0.96639,0.594477,-0.371912
332,2.79305,0.116643,0.603733,0.48709
333,-0.246821,0.0596934,0.543953,0.48426
334,2.76422,0.135774,0.603683,0.467909
335,-1.1206,0.810653,0.524951,-0.285702
336,-0.248473,0.0604789,0.5439,0.483421
337,0.107673,0.0115487,0.556502,0.544954
338,1.01331,0.720103,0.587006,-0.133097
339,-0.616489,0.334286,0.533676,0.199391
340,0.663417,0.379226,0.576878,0.197652
341,3.05524,0.00743882,0.604095,0.596656
342,-2.19553,0.657917,0.518578,-0.139339
343,1.06822,0.767978,0.588318,-0.17966
344,-0.980826,0.69049,0.526827,-0.163663
345,0.26194,0.0670576,0.562356,0.495299
346,0.143232,0.0203756,0.557845,0.537469
347,2.06762,0.772819,0.601316,-0.171504
348,-3.04611,0.00908918,0.517598,0.508509
349,-1.41796,0.976823,0.52203,-0.454793
350,0.897907,0.611562,0.583998,-0.0275638
351,0.289738,0.0816251,0.563412,0.481787
352,2.62408,0.244745,0.603399,0.358654
353,-1.46567,0.988989,0.521673,-0.467316
354,2.95214,0.0354633,0.603972,0.568508
355,-1.59052,0.999611,0.520855,-0.478756
356,2.16017,0.691046,0.601806,-0.0892398
357,1.21847,0.880917,0.591523,-0.289394
358,-0.27788,0.0752501,0.542962,0.467712
359,1.9914,0.833284,0.600853,-0.232431
360,-3.00131,0.0195493,0.517622,0.498073
361,-2.1305,0.718111,0.518728,-0.199383
362,1.29965,0.928262,0.59303,-0.335232
363,1.30515,0.931076,0.593127,-0.337949
364,-0.397911,0.150151,0.539344,0.389193
365,0.517605,0.244827,0.571855,0.327028
366,1.58074,0.999901,0.597163,-0.402738
367,3.08683,0.00299623,0.604128,0.601132
368,1.22887,0.887569,0.591725,-0.295844
369,-1.38467,0.965754,0.522296,-0.443458
370,1.59426,0.99945,0.597324,-0.402126
371,-2.065,0.775013,0.518897,-0.256117
372,-3.11329,0.000801089,0.517566,0.516765
373,-0.02706,0.000732067,0.551513,0.550781
374,-2.63812,0.232776,0.517899,0.285123
375,-2.11585,0.731194,0.518764,-0.21243
376,2.53273,0.327108,0.603174,0.276066
377,1.77719,0.958003,0.599215,-0.358789
378,1.54915,0.999531,0.596774,-0.402757
379,-0.399247,0.151107,0.539306,0.388199
380,-3.10017,0.00171451,0.517572,0.515857
381,0.532464,0.257716,0.572384,0.314668
382,0.116044,0.013406,0.556818,0.543412
383,-2.72018,0.167319,0.517821,0.350501
384,0.276463,0.0745041,0.562908,0.488404
385,-0.692487,0.407622,0.531989,0.124366
386,-1.78461,0.954975,0.519868,-0.435107
387,-0.717368,0.43218,0.531467,0.0992878
388,0.796689,0.51129,0.581085,0.0697944
389,0.998855,0.707032,0.586648,-0.120384
390,1.31453,0.935752,0.59329,-0.342462
391,0.242793,0.0577992,0.561628,0.503829
392,-1.37979,0.963956,0.522336,-0.44162
393,1.98405,0.838722,0.600806,-0.237916
394,-0.804407,0.519004,0.529761,0.0107561
395,1.16872,0.84686,0.590523,-0.256336
396,-1.19214,0.863342,0.524126,-0.339215
397,-3.0813,0.00363109,0.517581,0.51395
398,-2.48815,0.369568,0.518075,0.148507
399,0.131629,0.0172264,0.557406,0.54018
400,1.73253,0.97407,0.598799,-0.375271
401,-1.7541,0.966775,0.520003,-0.446772
402,-2.79285,0.116771,0.51776,0.400989
403,-2.69641,0.185434,0.517842,0.332409
404,-2.13348,0.715423,0.518721,-0.196702
405,1.40524,0.972839,0.59477,-0.37807
406,-1.2747,0.91486,0.523276,-0.391584
407,-2.82222,0.0985803,0.517737,0.419157
408,-0.139389,0.0193038,0.547538,0.528234
409,-0.269023,0.0706443,0.543242,0.472598
410,0.125528,0.0156746,0.557175,0.541501
411,-0.336045,0.108739,0.541166,0.432426
412,-2.19604,0.657427,0.518577,-0.13885
413,-1.34428,0.949563,0.522637,-0.426926
414,2.09552,0.749022,0.601471,-0.147551
415,1.2286,0.887403,0.59172,-0.295684
416,0.488433,0.220189,0.570807,0.350618
417,1.13771,0.823876,0.58987,-0.234006
418,-1.06022,0.761193,0.525717,-0.235476
419,-2.77906,0.125775,0.517771,0.391996
420,3.05763,0.00703398,0.604097,0.597063
421,0.266229,0.0692191,0.562519,0.4933
422,-3.12959,0.000144023,0.517559,0.517415
423,2.23689,0.618176,0.60216,-0.0160158
424,-2.95565,0.0341789,0.517648,0.483469
425,-0.768983,0.483588,0.530433,0.0468452
426,-0.0649873,0.00421741,0.550148,0.545931
427,0.478366,0.211903,0.570443,0.358539
428,1.50066,0.995089,0.596143,-0.398946
429,1.12621,0.815024,0.589621,-0.225403
430,0.227755,0.0509817,0.561056,0.510074
431,-2.91651,0.0498127,0.517672,0.467859
432,-2.37066,0.48554,0.518247,0.0327076
433,2.97267,0.0282633,0.603998,0.575735
434,-1.95763,0.857678,0.519216,-0.338462
435,-0.933718,0.646154,0.527545,-0.118609
436,0.716708,0.431526,0.578608,0.147082
437,0.6758,0.391277,0.577285,0.186008
438,-2.34914,0.507052,0.518283,0.0112306
439,0.331974,0.106217,0.565011,0.458793
440,2.8513,0.0819297,0.603828,0.521899
441,-0.898511,0.612151,0.528112,-0.0840387
442,2.12328,0.724583,0.601619,-0.122964
443,2.9783,0.0264268,0.604005,0.577578
444,-1.51339,0.996708,0.521341,-0.475367
445,-1.56041,0.999892,0.521038,-0.478854
446,-0.475171,0.209297,0.537202,0.327905
447,1.96594,0.85182,0.600686,-0.251133
448,2.4989,0.359223,0.603082,0.243859
449,-1.604,0.998898,0.520776,-0.478122
450,1.63668,0.995666,0.597809,-0.397857
451,1.2237,0.884284,0.591625,-0.292659
452,-0.302374,0.0886775,0.542196,0.453518
453,-1.48446,0.992565,0.521539,-0.471026
454,1.03936,0.743184,0.587638,-0.155546
455,-2.40793,0.448353,0.518189,0.0698359
456,-1.82395,0.937271,0.519703,-0.417568
457,-2.42612,0.430305,0.518162,0.0878562
458,0.295002,0.0845308,0.563612,0.479081
459,-3.10182,0.00158091,0.517571,0.51599
460,-2.03488,0.79965,0.518981,-0.280669
461,0.623976,0.341368,0.575559,0.234191
462,-0.427616,0.171978,0.538503,0.366524
463,-2.62186,0.24666,0.517916,0.271256
464,1.17696,0.85275,0.590693,-0.262057
465,-0.783053,0.497655,0.530163,0.032508
466,2.11138,0.735152,0.601557,-0.133595
467,-2.36356,0.492637,0.518259,0.0256215
468,2.97261,0.028283,0.603998,0.575715
469,-2.95389,0.0348203,0.517649,0.482829
470,-2.63538,0.235095,0.517902,0.282807
471,-0.0361437,0.0013058,0.551184,0.549879
472,1.69207,0.985365,0.598398,-0.386967
473,2.72571,0.163213,0.603612,0.440399
474,-1.56902,0.999997,0.520984,-0.479012
475,-0.881349,0.595363,0.528398,-0.066965
476,1.69004,0.985849,0.598378,-0.387471
477,-0.00028052,7.86915e-08,0.552489,0.552489
478,1.5653,0.99997,0.596975,-0.402994
479,1.07955,0.777479,0.588579,-0.188899
480,1.14086,0.826268,0.589937,-0.236331
481,1.61252,0.99826,0.597536,-0.400724
482,-2.91161,0.0519655,0.517675,0.46571
483,-1.69201,0.985379,0.5203,-0.465079
484,-1.74793,0.968951,0.520031,-0.448919
485,0.393141,0.146759,0.567306,0.420547
486,0.958466,0.669632,0.585619,-0.0840134
487,0.732313,0.447015,0.579103,0.132088
488,-0.807195,0.52179,0.529709,0.00791874
489,-1.72825,0.975413,0.520123,-0.45529
490,-1.67242,0.989709,0.5204,-0.469308
491,0.960913,0.671932,0.585682,-0.0862498
492,-2.09798,0.746893,0.518809,-0.228084
493,1.53297,0.99857,0.596569,-0.402001
494,-2.13672,0.712493,0.518713,-0.19378
495,-2.84083,0.0877635,0.517724,0.42996
496,1.01732,0.723694,0.587104,-0.136589
497,-2.35535,0.500849,0.518273,0.017424
498,2.82071,0.0994817,0.60378,0.504298
499,-0.0993467,0.00983734,0.548931,0.539094
500,0.760167,0.474779,0.579972,0.105193
501,2.60008,0.265674,0.603343,0.33767
502,-3.02731,0.0130041,0.517608,0.504604
503,0.587467,0.307198,0.57431,0.267112
504,1.39335,0.968843,0.594586,-0.374258
505,-0.021465,0.000460677,0.551716,0.551255
506,-2.8028,0.110456,0.517752,0.407296
507,-0.366547,0.128446,0.540256,0.411809
508,0.120418,0.0144306,0.556983,0.542552
509,1.70781,0.981345,0.598557,-0.382787
510,-2.72956,0.160376,0.517812,0.357436
511,-0.359277,0.123621,0.540471,0.41685
512,2.99669,0.0208497,0.604028,0.583178
513,-0.202584,0.040482,0.545401,0.504919
514,-1.07353,0.772445,0.525542,-0.246903
515,-0.33956,0.110937,0.54106,0.430122
516,1.52776,0.998149,0.596501,-0.401648
517,-1.85046,0.923808,0.519598,-0.40421
518,-2.06374,0.776064,0.5189,-0.257164
519,-0.800576,0.515175,0.529832,0.0146565
520,2.76148,0.137663,0.603678,0.466015
521,2.91927,0.0486201,0.603928,0.555307
522,-1.53887,0.998981,0.521174,-0.477807
523,-2.69829,0.183973,0.517841,0.333867
524,-2.36223,0.493965,0.518261,0.0242963
525,0.165402,0.0271091,0.558685,0.531576
526,-2.13468,0.714341,0.518718,-0.195623
527,0.111201,0.0123148,0.556635,0.54432
528,-2.47944,0.377999,0.518086,0.140087
529,2.1451,0.704881,0.601731,-0.10315
530,-0.82543,0.539989,0.529375,-0.0106139
531,-0.477968,0.211578,0.537127,0.32555
532,-1.08501,0.782002,0.525395,-0.256607
533,1.34107,0.948149,0.593741,-0.354407
534,0.482152,0.215006,0.57058,0.355574
535,2.33543,0.520756,0.602554,0.0817989
536,1.62178,0.997403,0.597642,-0.399761
537,2.11383,0.73298,0.60157,-0.131411
538,1.25469,0.90336,0.592214,-0.311146
539,-0.696702,0.411768,0.531899,0.120131
540,2.73332,0.15763,0.603626,0.445996
541,0.663184,0.378999,0.57687,0.197871
542,-0.866115,0.580367,0.528657,-0.0517094
543,0.248089,0.0602959,0.56183,0.501534
544,-0.282145,0.0775159,0.542828,0.465312
545,-0.617373,0.33512,0.533656,0.198536
546,-1.63003,0.996495,0.520628,-0.475867
547,-2.61822,0.249803,0.51792,0.268117
548,-0.492486,0.223557,0.536743,0.313186
549,-0.173454,0.0297857,0.546376,0.51659
550,-1.32027,0.938537,0.52285,-0.415687
551,-2.48079,0.376686,0.518085,0.141398
552,-1.78109,0.956423,0.519883,-0.43654
553,1.89668,0.897508,0.600196,-0.297313
554,0.172317,0.0294006,0.558948,0.529547
555,1.06019,0.761168,0.588131,-0.173037
556,2.28368,0.572264,0.602355,0.0300913
557,-1.60925,0.998522,0.520746,-0.477777
558,1.32862,0.94249,0.593531,-0.348959
559,-1.4842,0.992519,0.521541,-0.470978
560,-0.735881,0.450564,0.531089,0.0805254
561,-2.63129,0.238579,0.517906,0.279327
562,-0.25269,0.0625046,0.543764,0.481259
563,-1.6776,0.988637,0.520374,-0.468264
564,1.85481,0.92148,0.599872,-0.321607
565,-0.0543654,0.00295269,0.550528,0.547576
566,-3.11972,0.000478194,0.517563,0.517085
567,-1.46877,0.989627,0.521651,-0.467977
568,1.03425,0.738701,0.587515,-0.151186
569,-0.4698,0.204944,0.537346,0.332402
570,-1.96674,0.851251,0.519187,-0.332064
571,2.91063,0.0524035,0.603916,0.551512
572,-2.29823,0.557831,0.518372,-0.0394582
573,1.85797,0.919772,0.599897,-0.319874
574,2.80116,0.111486,0.603747,0.492261
575,-2.06515,0.774889,0.518896,-0.255993
576,0.665688,0.38143,0.576953,0.195522
577,-2.73931,0.153285,0.517804,0.364518
578,-0.957752,0.668961,0.527173,-0.141788
579,-1.3033,0.930137,0.523005,-0.407131
580,0.0606537,0.00367436,0.55474,0.551066
581,2.04625,0.79047,0.601192,-0.189278
582,2.09965,0.745439,0.601494,-0.143946
583,1.42206,0.978041,0.595025,-0.383016
584,-1.07115,0.770451,0.525573,-0.244878
585,1.89709,0.897258,0.600199,-0.297059
586,0.827473,0.542026,0.581998,0.039972
587,-2.85526,0.07977,0.517713,0.437943
588,-2.87988,0.0669441,0.517696,0.450752
589,-2.17718,0.675213,0.518619,-0.156595
590,1.67717,0.988728,0.598245,-0.390483
591,-2.75233,0.144027,0.517793,0.373766
592,0.121224,0.0146235,0.557013,0.54239
593,2.69506,0.186486,0.603551,0.417065
594,-1.75516,0.966393,0.519998,-0.446394
595,-1.85534,0.921194,0.519579,-0.401615
596,-2.58113,0.282579,0.517961,0.235382
597,1.25406,0.902988,0.592203,-0.310785
598,1.29658,0.92667,0.592976,-0.333694
